9064,8431,8056,8893,7529,9133,9032,7851,8717,7579,8002,8792,8380,8393
9073,8441,8068,8910,7536,9144,9040,7848,8731,7600,8034,8820,8411,8420
9077,8454,8076,8923,7540,9149,9043,7845,8743,7613,8035,8826,8417,8432
9061,8442,8053,8901,7528,9142,9031,7846,8711,7597,8004,8797,8390,8404
9051,8426,8032,8869,7522,9143,9033,7846,8693,7579,7985,8773,8364,8386
9049,8419,8033,8863,7533,9159,9058,7846,8716,7588,7988,8766,8365,8387
9040,8413,8029,8866,7543,9175,9076,7851,8746,7616,7993,8769,8381,8386
9026,8403,8008,8859,7542,9176,9073,7854,8752,7625,7994,8765,8379,8380
9014,8397,7997,8854,7544,9166,9052,7850,8719,7591,7985,8739,8361,8362
9008,8406,8000,8865,7568,9163,9029,7845,8681,7558,7967,8721,8346,8346
9015,8411,8008,8882,7585,9167,9017,7846,8664,7553,7947,8722,8334,8346
9027,8406,8023,8897,7582,9157,9011,7844,8661,7549,7941,8728,8333,8351
9046,8417,8045,8918,7592,9140,9009,7845,8679,7560,7961,8751,8358,8369
9061,8443,8061,8935,7608,9128,9005,7846,8715,7593,7988,8788,8389,8396
9068,8458,8078,8945,7601,9123,8999,7845,8729,7610,8002,8807,8406,8414
9080,8462,8091,8956,7587,9137,9017,7841,8725,7607,8021,8817,8423,8428
9086,8465,8094,8960,7582,9156,9043,7843,8727,7607,8036,8835,8434,8440
9077,8470,8097,8956,7578,9160,9053,7850,8737,7612,8033,8846,8429,8438
9068,8467,8090,8946,7570,9155,9057,7851,8751,7615,8028,8835,8421,8428
9063,8449,8071,8928,7558,9153,9060,7850,8765,7617,8026,8812,8417,8414
9056,8436,8064,8914,7554,9158,9057,7853,8766,7625,8015,8804,8412,8408
9052,8438,8070,8915,7561,9164,9044,7852,8763,7621,8004,8804,8403,8410
9050,8439,8065,8919,7571,9164,9030,7850,8754,7601,8002,8789,8396,8400
9045,8433,8051,8918,7572,9162,9028,7854,8733,7585,7999,8767,8390,8385
9048,8436,8047,8916,7564,9155,9028,7850,8710,7579,7985,8768,8374,8384
9058,8440,8048,8917,7565,9135,9009,7842,8687,7568,7960,8769,8361,8385
9056,8437,8046,8920,7575,9136,8993,7840,8657,7548,7940,8758,8359,8378
9044,8434,8039,8914,7578,9161,9016,7847,8646,7539,7931,8750,8359,8374
9035,8430,8038,8901,7576,9180,9046,7848,8675,7558,7929,8748,8358,8370
