8880,8538,8065,8871,7573,9019,8956,7880,8667,7524,7824,8418,7978,8472
8889,8524,8061,8860,7562,9030,8959,7882,8671,7529,7831,8424,7977,8470
8881,8520,8045,8837,7562,9055,8968,7872,8674,7519,7805,8410,7950,8457
8875,8499,8022,8803,7557,9066,8974,7863,8648,7492,7759,8375,7892,8423
8865,8478,7997,8774,7550,9068,8976,7865,8622,7481,7735,8349,7849,8401
8867,8484,7996,8779,7550,9075,8979,7879,8640,7491,7743,8353,7852,8426
8886,8500,8019,8801,7552,9079,8990,7891,8662,7494,7751,8373,7870,8454
8903,8515,8040,8819,7543,9071,9001,7903,8657,7487,7751,8389,7870,8454
8908,8530,8048,8829,7529,9062,8998,7923,8663,7486,7759,8399,7869,8452
8918,8536,8048,8835,7524,9065,8986,7942,8674,7489,7774,8411,7876,8456
8932,8529,8051,8838,7521,9064,8977,7931,8666,7481,7788,8423,7881,8459
8933,8527,8059,8842,7520,9056,8967,7901,8658,7478,7803,8433,7897,8459
8919,8527,8054,8833,7524,9050,8956,7884,8648,7481,7812,8424,7906,8457
8913,8528,8051,8828,7527,9048,8949,7866,8620,7476,7797,8400,7884,8449
8914,8531,8058,8840,7522,9048,8946,7838,8596,7459,7768,8377,7855,8429
8897,8520,8050,8831,7507,9045,8948,7829,8579,7446,7752,8357,7850,8405
8873,8506,8029,8814,7488,9043,8967,7848,8569,7445,7752,8348,7858,8401
8880,8507,8027,8812,7493,9054,8978,7878,8593,7454,7762,8363,7879,8424
8901,8515,8038,8809,7515,9068,8974,7904,8634,7470,7771,8379,7904,8441
8897,8514,8033,8812,7516,9068,8977,7915,8646,7472,7765,8365,7906,8434
8876,8513,8023,8824,7508,9058,8979,7902,8632,7460,7753,8355,7900,8427
8879,8521,8027,8830,7513,9053,8971,7887,8635,7457,7754,8371,7913,8431
8889,8525,8033,8830,7516,9059,8971,7877,8643,7467,7759,8379,7920,8434
8878,8517,8028,8836,7513,9064,8976,7866,8637,7490,7760,8367,7916,8430
8875,8518,8033,8849,7518,9066,8968,7863,8653,7516,7784,8380,7937,8436
8900,8536,8066,8873,7532,9074,8961,7870,8694,7539,7830,8431,7977,8466
8924,8548,8088,8885,7542,9087,8967,7875,8710,7554,7853,8468,7988,8490
8914,8532,8066,8863,7533,9089,8979,7880,8693,7538,7829,8451,7954,8474
8876,8503,8026,8828,7513,9083,8992,7900,8668,7504,7779,8407,7904,8439
8848,8481,8000,8797,7495,9084,9002,7921,8647,7494,7754,8381,7875,8429
8853,8472,7993,8784,7489,9090,9006,7933,8645,7511,7774,8388,7873,8441
8871,8477,8003,8788,7490,9090,9005,7948,8669,7522,7794,8409,7882,8451
8880,8495,8016,8800,7502,9083,9003,7959,8694,7522,7793,8424,7895,8455
8876,8506,8012,8820,7518,9080,8998,7946,8694,7523,7789,8421,7891,8447
8859,8502,7996,8828,7523,9082,8992,7920,8676,7520,7791,8403,7858,8422
8843,8495,7984,8826,7524,9083,8986,7899,8660,7516,7785,8393,7836,8409
8855,8501,7992,8835,7527,9081,8972,7885,8657,7517,7793,8420,7854,8433
8881,8517,8020,8856,7533,9079,8954,7881,8677,7527,7821,8455,7878,8457
8883,8518,8033,8858,7533,9072,8951,7887,8694,7541,7827,8440,7875,8454
8875,8503,8019,8839,7519,9066,8965,7898,8689,7550,7811,8400,7867,8449
8871,8493,8009,8831,7500,9069,8973,7929,8691,7555,7815,8393,7873,8453
8866,8489,8014,8825,7491,9079,8980,7969,8718,7560,7832,8405,7884,8452
8870,8485,8020,8815,7492,9087,8996,7982,8733,7567,7833,8409,7884,8453
