9046,8203,8110,8743,7545,9158,9006,7836,8726,7612,7803,8738,8255,8207
9032,8202,8097,8743,7536,9159,8993,7832,8706,7600,7783,8724,8238,8196
9019,8197,8092,8740,7535,9158,8975,7829,8682,7591,7772,8708,8232,8180
9023,8198,8100,8742,7545,9161,8977,7828,8695,7599,7786,8720,8242,8179
9031,8203,8111,8755,7544,9158,8980,7824,8694,7602,7803,8741,8250,8189
9044,8212,8125,8772,7545,9143,8962,7824,8672,7602,7822,8749,8270,8207
9059,8221,8141,8769,7543,9122,8943,7828,8679,7607,7830,8756,8296,8237
9059,8206,8138,8742,7521,9106,8954,7829,8699,7599,7811,8755,8285,8239
9043,8174,8110,8714,7507,9114,8981,7829,8699,7585,7770,8720,8250,8208
9023,8151,8084,8701,7518,9141,8999,7833,8694,7585,7741,8679,8227,8183
9011,8146,8078,8704,7526,9155,9007,7835,8693,7589,7740,8680,8218,8184
9009,8150,8081,8712,7524,9148,9001,7833,8684,7584,7745,8694,8220,8192
9016,8159,8084,8713,7523,9135,8987,7832,8672,7584,7746,8689,8225,8195
9019,8166,8099,8717,7525,9131,8989,7833,8671,7595,7758,8691,8233,8196
9014,8166,8099,8723,7530,9135,8988,7832,8670,7593,7771,8694,8234,8191
9004,8158,8072,8721,7538,9139,8975,7827,8661,7576,7765,8682,8228,8178
9006,8149,8062,8715,7540,9142,8974,7828,8653,7567,7760,8681,8228,8175
9016,8153,8088,8721,7537,9132,8971,7827,8643,7569,7771,8702,8235,8187
9025,8170,8106,8733,7532,9107,8945,7826,8646,7573,7787,8722,8249,8203
9043,8181,8103,8742,7526,9102,8946,7829,8676,7589,7795,8736,8268,8219
9049,8168,8104,8736,7517,9121,8984,7833,8707,7605,7788,8737,8278,8225
9025,8148,8096,8716,7519,9137,9007,7829,8710,7598,7771,8717,8266,8209
9003,8141,8069,8698,7532,9148,9008,7825,8689,7584,7760,8697,8247,8196
9003,8142,8059,8703,7524,9150,9011,7829,8670,7576,7760,8690,8239,8201
9016,8147,8081,8730,7499,9137,8998,7827,8664,7581,7771,8708,8252,8210
9029,8165,8103,8745,7489,9129,8968,7823,8679,7597,7783,8740,8272,8221
9033,8177,8104,8742,7491,9119,8946,7829,8692,7612,7791,8744,8278,8229
9027,8164,8097,8741,7482,9097,8934,7836,8685,7614,7796,8726,8269,8225
9022,8167,8096,8745,7481,9097,8924,7832,8670,7612,7790,8720,8261,8210
9025,8182,8099,8744,7490,9110,8929,7829,8663,7609,7781,8726,8261,8209
9029,8171,8103,8737,7482,9108,8947,7829,8669,7605,7785,8729,8265,8226
9023,8154,8094,8727,7461,9106,8953,7834,8672,7604,7781,8726,8254,8226
9011,8158,8074,8720,7454,9117,8956,7833,8665,7605,7763,8716,8239,8205
9013,8168,8072,8728,7470,9120,8966,7829,8660,7599,7757,8707,8242,8197
9018,8170,8075,8742,7488,9126,8974,7829,8665,7606,7762,8706,8245,8203
9010,8170,8074,8748,7493,9138,8981,7834,8673,7622,7759,8707,8235,8201
9007,8175,8082,8754,7496,9138,8978,7830,8671,7624,7766,8717,8240,8202
