9011,8414,8148,9053,7492,9189,9075,7867,8728,7586,7961,8781,8352,8416
9016,8412,8146,9046,7496,9190,9082,7869,8719,7584,7958,8779,8358,8414
9010,8428,8128,9038,7495,9187,9087,7867,8700,7580,7936,8770,8341,8407
9010,8444,8130,9039,7488,9181,9084,7863,8687,7566,7925,8764,8329,8400
9024,8459,8150,9051,7494,9179,9077,7866,8693,7565,7938,8775,8346,8411
9031,8464,8161,9060,7506,9181,9075,7872,8724,7587,7952,8789,8364,8426
9029,8457,8163,9048,7500,9180,9075,7875,8740,7589,7934,8775,8353,8422
9026,8441,8152,9028,7489,9187,9075,7869,8714,7554,7901,8747,8330,8407
9016,8423,8131,9011,7486,9199,9081,7866,8683,7523,7884,8736,8321,8397
9005,8417,8125,9005,7480,9199,9096,7867,8670,7515,7884,8743,8319,8395
9016,8426,8144,9015,7462,9195,9107,7868,8674,7526,7898,8756,8329,8410
9034,8437,8163,9027,7453,9199,9106,7868,8691,7546,7925,8777,8352,8427
9037,8444,8167,9032,7463,9194,9096,7870,8703,7553,7939,8790,8361,8431
9040,8446,8172,9043,7464,9182,9078,7871,8711,7548,7932,8783,8352,8429
9049,8450,8177,9050,7463,9183,9065,7870,8734,7561,7935,8786,8354,8433
9032,8448,8162,9034,7474,9193,9064,7869,8741,7568,7934,8785,8357,8429
9001,8436,8142,9027,7484,9206,9071,7865,8703,7541,7914,8758,8340,8409
8999,8434,8147,9040,7488,9213,9074,7864,8664,7512,7900,8743,8321,8398
9013,8446,8153,9039,7492,9207,9066,7867,8652,7509,7901,8761,8323,8405
9011,8447,8151,9024,7493,9196,9063,7868,8664,7514,7903,8769,8337,8412
9006,8446,8148,9019,7488,9196,9073,7865,8687,7518,7908,8761,8347,8403
9006,8441,8137,9019,7489,9202,9082,7867,8700,7529,7914,8758,8347,8395
8993,8411,8125,9016,7493,9206,9084,7869,8701,7543,7903,8746,8335,8383
8985,8394,8125,9015,7487,9212,9086,7869,8700,7544,7881,8726,8315,8372
